url,target
https://geektimes.ru/post/88566/,1.096521
https://geektimes.ru/post/5838/,0.111757
https://habrahabr.ru/post/88563/,3.274621
https://geektimes.ru/post/88569/,1.345008
https://geektimes.ru/post/88573/,1.196192
https://geektimes.ru/post/88577/,1.525738
https://habrahabr.ru/company/upominator/blog/88576/,1.117456
https://habrahabr.ru/company/intel/blog/88574/,2.880222
https://geektimes.ru/post/88579/,1.945912
https://geektimes.ru/post/88583/,1.73012
https://geektimes.ru/post/88589/,1.981256
https://geektimes.ru/post/88587/,1.357884
https://geektimes.ru/post/5839/,1.314696
https://habrahabr.ru/company/devconf/blog/88581/,1.334027
https://habrahabr.ru/post/88594/,2.91872
https://geektimes.ru/post/88599/,0.871552
https://geektimes.ru/post/88601/,0.917368
https://geektimes.ru/post/88603/,3.115372
https://geektimes.ru/post/88597/,0.7104
https://habrahabr.ru/post/88595/,1.147282
https://geektimes.ru/post/88600/,0.947271
https://habrahabr.ru/company/oversun-mercury/blog/88598/,1.890975
https://habrahabr.ru/company/devconf/blog/88592/,1.898993
https://geektimes.ru/post/5840/,0.399553
https://geektimes.ru/post/88605/,1.077581
https://habrahabr.ru/company/webprojects/blog/88604/,3.383593
https://habrahabr.ru/post/88606/,2.370852
https://habrahabr.ru/post/88608/,3.654575
https://geektimes.ru/post/88612/,2.558627
https://geektimes.ru/post/88611/,1.327561
https://habrahabr.ru/post/88618/,1.112313
https://habrahabr.ru/post/88619/,2.499672
https://geektimes.ru/post/88620/,2.640836
https://habrahabr.ru/post/88624/,3.562014
https://habrahabr.ru/post/5842/,2.197755
https://geektimes.ru/post/88627/,1.472059
https://habrahabr.ru/post/88632/,2.012576
https://geektimes.ru/post/88629/,0.869616
https://habrahabr.ru/post/88628/,1.286685
https://geektimes.ru/post/88637/,0.891724
https://habrahabr.ru/company/yandex/blog/88631/,1.062821
https://geektimes.ru/post/88634/,1.493547
https://geektimes.ru/post/88633/,0.858299
https://habrahabr.ru/company/nanosoft/blog/88635/,2.692267
https://habrahabr.ru/company/finobox/blog/88636/,2.478909
https://geektimes.ru/post/5843/,0.094604
https://geektimes.ru/post/88641/,1.340809
https://habrahabr.ru/company/opera/blog/88639/,0.449753
https://geektimes.ru/post/88645/,0.851528
https://geektimes.ru/post/88638/,1.049278
https://geektimes.ru/post/88646/,2.141202
https://geektimes.ru/post/88648/,1.167224
https://habrahabr.ru/post/88650/,2.383286
https://habrahabr.ru/post/88654/,3.317894
https://geektimes.ru/post/88657/,1.421986
https://habrahabr.ru/post/88661/,2.875456
https://geektimes.ru/post/62/,0.027111
https://geektimes.ru/post/586/,1.253693
https://habrahabr.ru/post/5836/,0.205438
https://geektimes.ru/post/88659/,1.208065
https://geektimes.ru/post/88665/,0.699112
https://habrahabr.ru/post/88666/,4.152552
https://habrahabr.ru/post/88668/,3.142941
https://habrahabr.ru/post/88669/,2.380453
https://habrahabr.ru/post/88676/,1.500246
https://habrahabr.ru/company/intel/blog/88673/,1.031252
https://geektimes.ru/post/88681/,0.905049
https://geektimes.ru/post/88680/,3.313468
https://habrahabr.ru/post/88670/,2.713956
https://habrahabr.ru/post/5835/,1.936551
https://habrahabr.ru/post/88678/,2.636879
https://habrahabr.ru/post/88683/,3.291729
https://habrahabr.ru/post/88675/,3.195982
https://geektimes.ru/post/88685/,2.494463
https://geektimes.ru/company/asus/blog/261472/,1.568427
https://geektimes.ru/post/88686/,1.440091
https://habrahabr.ru/post/88688/,4.392006
https://geektimes.ru/post/88691/,3.346053
https://habrahabr.ru/post/88692/,2.657655
https://habrahabr.ru/post/88695/,3.319559
https://geektimes.ru/post/5833/,0.579006
https://geektimes.ru/post/88701/,2.977673
https://habrahabr.ru/post/88693/,3.297635
https://geektimes.ru/post/88709/,1.862093
https://geektimes.ru/post/88705/,2.059565
https://geektimes.ru/post/88712/,1.117398
https://habrahabr.ru/post/88708/,1.711662
https://habrahabr.ru/post/88714/,3.538204
https://geektimes.ru/post/88715/,1.855026
https://habrahabr.ru/company/opera/blog/88706/,0.581582
https://geektimes.ru/post/88716/,2.145568
https://geektimes.ru/post/5844/,0.431341
https://geektimes.ru/post/88720/,0.297051
https://habrahabr.ru/post/88722/,4.240408
https://geektimes.ru/post/88717/,1.645671
https://geektimes.ru/post/88721/,2.047575
https://habrahabr.ru/post/88713/,2.88608
https://geektimes.ru/post/88725/,1.760498
https://habrahabr.ru/post/88727/,2.771539
https://geektimes.ru/post/88726/,1.967679
https://habrahabr.ru/company/ibm/blog/88723/,0.868428
https://geektimes.ru/post/88728/,2.646317
https://habrahabr.ru/post/5841/,0.0
https://habrahabr.ru/post/88731/,0.156648
https://geektimes.ru/post/88738/,2.143811
https://habrahabr.ru/post/88739/,3.314335
https://habrahabr.ru/company/intel/blog/88735/,1.477508
https://geektimes.ru/post/88743/,0.666078
https://geektimes.ru/post/88742/,1.602026
https://geektimes.ru/post/88741/,1.399971
https://geektimes.ru/post/88744/,1.512183
https://habrahabr.ru/post/88737/,3.531647
https://geektimes.ru/post/88761/,1.104074
https://geektimes.ru/post/5845/,1.364321
https://habrahabr.ru/post/88751/,3.123912
https://habrahabr.ru/post/88750/,2.209474
https://habrahabr.ru/company/samsung/blog/88748/,0.582264
https://habrahabr.ru/company/lenovo/blog/88756/,2.108676
https://geektimes.ru/post/88762/,0.816301
https://habrahabr.ru/post/88764/,2.621301
https://geektimes.ru/post/88763/,2.101792
https://habrahabr.ru/post/88766/,3.282786
https://geektimes.ru/post/88767/,1.15902
https://habrahabr.ru/company/yandex/blog/88765/,1.075407
https://geektimes.ru/post/5846/,1.122993
https://geektimes.ru/post/88772/,0.96328
https://geektimes.ru/post/88777/,3.145061
https://geektimes.ru/post/88770/,1.005913
https://geektimes.ru/post/88778/,1.913231
https://habrahabr.ru/post/88781/,1.958809
https://habrahabr.ru/post/88775/,3.151152
https://habrahabr.ru/company/google/blog/88783/,1.111578
https://habrahabr.ru/post/88784/,3.762145
https://habrahabr.ru/post/88788/,2.276323
https://habrahabr.ru/post/88787/,4.407549
https://habrahabr.ru/post/5847/,0.0
https://habrahabr.ru/post/88791/,3.080922
https://geektimes.ru/post/88802/,1.477669
https://habrahabr.ru/post/88796/,2.768683
https://geektimes.ru/post/88794/,0.891238
https://habrahabr.ru/post/88799/,1.874446
https://habrahabr.ru/post/88803/,1.719237
https://habrahabr.ru/post/88801/,2.565965
https://geektimes.ru/post/88809/,1.411427
https://habrahabr.ru/post/88811/,2.725547
https://habrahabr.ru/post/88807/,2.223028
https://geektimes.ru/post/5849/,0.715373
https://geektimes.ru/post/88819/,0.754627
https://geektimes.ru/post/88816/,1.001603
https://geektimes.ru/post/88815/,2.333911
https://habrahabr.ru/company/intel/blog/88820/,2.023253
https://habrahabr.ru/company/yandex/blog/88818/,1.142852
https://geektimes.ru/post/88829/,1.653027
https://geektimes.ru/post/88826/,1.157863
https://geektimes.ru/post/256374/,2.688283
https://habrahabr.ru/company/nomobile/blog/88827/,1.204192
https://geektimes.ru/post/88831/,0.699346
https://habrahabr.ru/post/5859/,0.333104
https://geektimes.ru/post/88834/,1.680438
https://geektimes.ru/post/88837/,2.279477
https://habrahabr.ru/post/88839/,2.567888
https://geektimes.ru/company/asus/blog/261592/,2.075957
https://geektimes.ru/post/88840/,3.09995
https://geektimes.ru/post/88841/,1.529664
https://habrahabr.ru/post/88844/,3.690491
https://geektimes.ru/post/88845/,1.453234
https://habrahabr.ru/post/88846/,2.527296
https://geektimes.ru/post/88856/,1.931632
https://habrahabr.ru/post/288002/,1.751041
https://geektimes.ru/post/5854/,1.441317
https://geektimes.ru/post/88852/,1.365798
https://habrahabr.ru/post/88862/,3.592061
https://geektimes.ru/post/88858/,1.467325
https://habrahabr.ru/post/88854/,1.004798
https://geektimes.ru/post/88851/,2.561099
https://habrahabr.ru/post/88859/,1.893118
https://geektimes.ru/post/88863/,0.951863
https://habrahabr.ru/post/88865/,2.764586
https://geektimes.ru/post/88867/,1.682186
https://geektimes.ru/post/88876/,1.896757
https://geektimes.ru/post/5858/,0.0
https://geektimes.ru/post/88873/,2.397179
https://habrahabr.ru/post/88877/,4.008024
https://geektimes.ru/post/88875/,1.62604
https://habrahabr.ru/post/88879/,2.866405
https://habrahabr.ru/post/88892/,3.422351
https://habrahabr.ru/company/turbomilk/blog/88886/,1.815804
https://geektimes.ru/post/88885/,0.991953
https://habrahabr.ru/post/88888/,3.751958
https://geektimes.ru/post/88884/,2.468365
https://geektimes.ru/company/asus/blog/261684/,1.980799
https://geektimes.ru/post/5861/,0.127387
https://geektimes.ru/post/88895/,1.50405
https://geektimes.ru/post/88897/,1.584397
https://habrahabr.ru/post/88907/,3.359199
https://geektimes.ru/post/88904/,0.892013
https://habrahabr.ru/post/88906/,3.94545
https://habrahabr.ru/post/88899/,0.801811
https://geektimes.ru/post/88912/,0.942243
https://habrahabr.ru/company/izine/blog/88902/,2.390553
https://geektimes.ru/post/88915/,2.107934
https://habrahabr.ru/company/altergeo/blog/88910/,1.124107
https://habrahabr.ru/post/5852/,1.541549
https://habrahabr.ru/post/88908/,2.800254
https://geektimes.ru/post/88920/,3.086113
https://geektimes.ru/post/88914/,1.014605
https://habrahabr.ru/company/izine/blog/88911/,1.561064
https://habrahabr.ru/post/88923/,2.195746
https://geektimes.ru/post/88926/,1.236251
https://geektimes.ru/post/88922/,2.620705
https://geektimes.ru/post/88927/,2.040815
https://geektimes.ru/post/88925/,1.875394
https://geektimes.ru/post/88929/,0.888313
https://geektimes.ru/post/5853/,1.28393
https://habrahabr.ru/post/88930/,2.494308
https://habrahabr.ru/company/yandex/blog/88937/,0.86857
https://habrahabr.ru/company/yandex/blog/88938/,1.434215
https://geektimes.ru/post/88945/,0.478807
https://geektimes.ru/post/88942/,1.380699
https://habrahabr.ru/post/88947/,4.035285
https://geektimes.ru/post/88946/,3.950016
https://habrahabr.ru/post/88940/,3.324496
https://habrahabr.ru/post/88944/,2.622552
https://geektimes.ru/post/88948/,2.130753
https://geektimes.ru/post/5857/,1.108685
https://geektimes.ru/post/88951/,3.355134
https://geektimes.ru/post/88939/,1.552963
https://habrahabr.ru/post/88950/,2.857914
https://habrahabr.ru/post/88954/,3.530177
https://geektimes.ru/company/asus/blog/261590/,1.709147
https://geektimes.ru/post/88957/,0.86526
https://geektimes.ru/post/88962/,1.33449
https://geektimes.ru/post/88958/,1.228262
https://habrahabr.ru/post/88961/,1.996375
https://geektimes.ru/post/88960/,3.858213
https://habrahabr.ru/post/5848/,0.637552
https://geektimes.ru/post/88964/,1.367307
https://habrahabr.ru/post/88965/,2.108163
https://habrahabr.ru/post/88966/,3.685482
https://habrahabr.ru/post/88975/,3.315252
https://habrahabr.ru/post/88976/,3.917525
https://geektimes.ru/post/88973/,1.503609
https://habrahabr.ru/post/88979/,2.628895
https://habrahabr.ru/post/88972/,4.206646
https://geektimes.ru/post/88981/,1.641963
https://geektimes.ru/post/88985/,0.90602
https://geektimes.ru/post/5850/,0.701154
https://habrahabr.ru/post/88983/,2.050373
https://geektimes.ru/post/88995/,1.096502
https://habrahabr.ru/post/88993/,0.704933
https://habrahabr.ru/post/89002/,3.92221
https://geektimes.ru/post/89001/,1.557146
https://geektimes.ru/post/89003/,1.250975
https://geektimes.ru/post/89007/,2.114705
https://geektimes.ru/post/89010/,1.515392
https://geektimes.ru/post/89009/,0.36827
https://geektimes.ru/post/89008/,2.015832
https://geektimes.ru/post/5863/,1.771045
https://geektimes.ru/post/88997/,0.538146
https://habrahabr.ru/company/oversun-mercury/blog/89005/,1.984939
https://habrahabr.ru/post/89016/,2.337932
https://habrahabr.ru/post/89018/,2.269082
https://habrahabr.ru/post/89023/,2.037356
https://geektimes.ru/post/89019/,1.168435
https://geektimes.ru/post/89022/,2.746987
https://geektimes.ru/post/89024/,3.364645
https://geektimes.ru/post/89027/,1.077378
https://geektimes.ru/post/89028/,1.859198
https://geektimes.ru/post/5862/,0.059484
https://habrahabr.ru/company/google/blog/89034/,1.444998
https://habrahabr.ru/company/webcreds/blog/89035/,1.240648
https://geektimes.ru/post/89043/,2.655352
https://habrahabr.ru/company/finobox/blog/89037/,1.53136
https://geektimes.ru/post/89033/,0.841331
https://geektimes.ru/post/89040/,1.510165
https://geektimes.ru/post/89046/,0.650819
https://habrahabr.ru/post/89041/,2.291402
https://geektimes.ru/post/89050/,0.0
https://habrahabr.ru/company/google/blog/89044/,1.441757
https://geektimes.ru/post/592/,1.308689
https://habrahabr.ru/post/5864/,1.918797
https://geektimes.ru/post/89056/,2.160135
https://habrahabr.ru/post/89057/,2.682044
https://habrahabr.ru/post/89058/,3.000074
https://geektimes.ru/post/89066/,0.618811
https://habrahabr.ru/company/hpe/blog/89055/,1.937439
https://geektimes.ru/post/89065/,1.966753
https://habrahabr.ru/company/oleg-bunin/blog/89062/,1.832037
https://habrahabr.ru/company/nanosoft/blog/89063/,2.784279
https://geektimes.ru/post/89069/,1.958945
https://geektimes.ru/post/89078/,1.725929
https://geektimes.ru/post/5856/,1.18098
https://geektimes.ru/post/89075/,0.904328
https://habrahabr.ru/post/89077/,3.362814
https://habrahabr.ru/post/89085/,4.489024
https://geektimes.ru/post/89083/,1.448807
https://geektimes.ru/post/89086/,1.604899
https://geektimes.ru/post/89090/,2.716103
https://habrahabr.ru/post/89094/,3.950039
https://geektimes.ru/post/89095/,0.737123
https://geektimes.ru/post/89099/,1.606469
https://geektimes.ru/post/89100/,1.530567
https://geektimes.ru/post/5865/,0.918239
https://geektimes.ru/post/89101/,2.30778
https://habrahabr.ru/post/89097/,2.824391
https://habrahabr.ru/post/89102/,4.002496
https://habrahabr.ru/post/89108/,2.033197
https://habrahabr.ru/post/89109/,3.942607
https://habrahabr.ru/post/89110/,2.27017
https://geektimes.ru/post/89107/,1.580062
https://geektimes.ru/post/89111/,2.093801
https://geektimes.ru/post/89114/,0.418441
https://geektimes.ru/post/89117/,3.365189
https://habrahabr.ru/post/5874/,0.836989
https://habrahabr.ru/post/89116/,4.504906
https://habrahabr.ru/post/89119/,2.553502
https://geektimes.ru/post/89120/,1.620726
https://geektimes.ru/post/89123/,1.236942
https://geektimes.ru/post/89122/,2.881423
https://habrahabr.ru/post/89128/,1.683141
https://geektimes.ru/post/89129/,0.937852
https://geektimes.ru/post/89130/,0.589502
https://habrahabr.ru/post/89126/,2.144266
https://geektimes.ru/post/89124/,1.951395
https://geektimes.ru/post/5871/,1.75217
https://geektimes.ru/post/89131/,1.451753
https://habrahabr.ru/post/89134/,2.635485
https://habrahabr.ru/post/89139/,1.950518
https://geektimes.ru/post/256378/,4.845341
https://habrahabr.ru/post/89145/,1.71035
https://geektimes.ru/post/89137/,1.513215
https://geektimes.ru/post/89147/,0.67983
https://habrahabr.ru/post/89150/,3.729474
https://habrahabr.ru/post/89149/,3.361777
https://habrahabr.ru/post/89157/,2.580856
https://geektimes.ru/post/5875/,0.980033
https://geektimes.ru/post/89155/,1.885732
https://habrahabr.ru/post/89161/,2.815962
https://geektimes.ru/post/89154/,2.459513
https://geektimes.ru/post/89158/,0.961996
https://habrahabr.ru/post/89162/,3.847101
https://habrahabr.ru/post/89164/,3.54567
https://habrahabr.ru/post/89167/,2.717737
https://geektimes.ru/post/89171/,1.174619
https://habrahabr.ru/post/89175/,4.166807
https://geektimes.ru/post/89177/,3.405967
https://geektimes.ru/post/5872/,1.075109
https://habrahabr.ru/company/samsung/blog/89168/,0.615066
https://habrahabr.ru/post/89174/,2.904654
https://habrahabr.ru/post/89172/,1.382581
https://geektimes.ru/post/89180/,1.086863
https://habrahabr.ru/post/89181/,3.386013
https://geektimes.ru/post/89182/,2.221999
https://geektimes.ru/post/89188/,2.112938
https://habrahabr.ru/post/89184/,2.849864
https://habrahabr.ru/post/89187/,2.623488
https://habrahabr.ru/post/89183/,2.63112
https://geektimes.ru/post/5877/,1.068789
https://habrahabr.ru/post/89186/,4.41072
https://geektimes.ru/post/89189/,0.901958
https://geektimes.ru/post/89194/,1.614282
https://geektimes.ru/post/89193/,1.0263
https://habrahabr.ru/company/turbomilk/blog/89196/,2.181785
https://habrahabr.ru/post/89202/,2.47367
https://geektimes.ru/post/89204/,1.760834
https://geektimes.ru/post/89211/,0.829935
https://geektimes.ru/post/89208/,2.695834
https://geektimes.ru/post/89215/,1.954256
https://habrahabr.ru/post/5878/,0.589535
https://geektimes.ru/post/89210/,1.981654
https://geektimes.ru/post/256380/,3.594536
https://geektimes.ru/post/89199/,0.706416
https://habrahabr.ru/post/89220/,3.425597
https://geektimes.ru/post/89219/,1.604651
https://habrahabr.ru/company/samsung/blog/89216/,0.0
https://geektimes.ru/post/89222/,2.018398
https://habrahabr.ru/post/89217/,2.4578
https://habrahabr.ru/post/89240/,2.521535
https://geektimes.ru/post/89227/,1.522457
https://habrahabr.ru/post/288050/,0.378661
https://geektimes.ru/post/89233/,0.0
https://geektimes.ru/post/89238/,1.212708
https://habrahabr.ru/post/89249/,2.22272
https://geektimes.ru/post/89247/,0.746112
https://habrahabr.ru/post/89253/,2.55469
https://habrahabr.ru/post/89250/,3.780359
https://habrahabr.ru/post/89256/,1.606442
https://habrahabr.ru/company/webmoney/blog/89254/,1.798144
https://habrahabr.ru/post/89232/,2.98356
https://habrahabr.ru/post/89261/,1.645323
https://geektimes.ru/post/593/,1.040734
https://habrahabr.ru/post/5882/,2.139
https://habrahabr.ru/post/89257/,2.02385
https://geektimes.ru/post/89262/,2.320149
https://geektimes.ru/post/89265/,1.469503
https://geektimes.ru/post/89264/,1.869079
https://geektimes.ru/post/89269/,0.586391
https://geektimes.ru/post/89279/,1.472244
https://habrahabr.ru/company/oleg-bunin/blog/89283/,2.294793
https://geektimes.ru/post/89271/,2.298362
https://geektimes.ru/post/89280/,2.26134
https://geektimes.ru/post/89281/,1.291172
https://habrahabr.ru/post/5879/,0.608736
https://habrahabr.ru/post/89274/,2.307506
https://geektimes.ru/post/89287/,0.600643
https://habrahabr.ru/company/intel/blog/89286/,1.898699
